loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code
4500,4500,36 months,12.53%,150.6,C,C1,"Chick Piano Co., Inc.",7 years,MORTGAGE,64500.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=377081,"This new business is with Lowrey Organ & Wellness Centers established over 40 years ago. The website is: http://www.lowrey.com/Default.aspx The program consist of seniors (65-75 years of age) participating in keyboard group lessons and the purchase of organ keyboards. The lessons are designed to facilitate the senior student to a quick start in playing music with the aid of group lessons and automatic features on the instrument. I have already purchased 26 rental instruments ($16,000) to start the business. I need $15,000 to assist me with the first few months of start up costs. ",small_business,Lowrey Organ & Wellness Ctr. For Seniors,306xx,GA,22.47,0.0,4/1/82,0.0,73.0,,7.0,0.0,8596,90.5,31.0,f,,1
6850,6850,60 months,19.03%,177.81,E,E2,athletic fields of america,2 years,RENT,54000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1023842,Borrower added on 11/13/11 > this will allow me to pay off all other debt and have one payment each month instead of paying 9 diffrent accounts each month which cost me over 1000 each month so now im not preasured to worrie so much. thank you lending club there when nobody eles is<br>,debt_consolidation,to pay off debt,114xx,NY,6.47,0.0,11/1/05,0.0,,,9.0,0.0,9041,77.9,11.0,f,,1
13250,13250,36 months,17.27%,474.19,D,D3,the reis group,10+ years,RENT,52000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065997,Borrower added on 12/14/11 > looking to be debt free in 3 yrs or less!!<br>,debt_consolidation,consolidation,124xx,NY,23.7,0.0,8/1/98,0.0,70.0,,8.0,0.0,15002,91.5,18.0,f,,1
5000,5000,60 months,14.27%,117.05,C,C2,US Postal Service,10+ years,MORTGAGE,66996.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=883950,,other,Pay off Loan,563xx,MN,24.29,0.0,11/1/88,1.0,60.0,,21.0,0.0,23231,27.3,43.0,f,,1
6000,6000,36 months,11.71%,198.46,B,B3,JPMorgan Chase Bank,7 years,RENT,48000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1005015,"  Borrower added on 10/28/11 > The reason that I described my loan as a life changing one is because over the last 5 years or so I have made a determined effort to change my life from one that was lazy and not really moving anywhere, to one that takes pride in financial well-being and is moving towards a successful future.  And this loan will be an important key in the success of my life changing goals.  I plan to use these funds to pay down credit card debt, student loan debt and I am also thinking about using a small portion for something very personal that will change my life forever.  I know I am going to be a great borrower due to the fact that, as I have stated, I take great pride in my financial well-being.  Also, I work for a bank in a department that deals with helping homeowners.  This experience has without a doubt opened my eyes to what can happen when money and budgets are not managed correctly and/or logically, therefore I know what it truly means to be a good borrower to any financial institution that lends money.  My Monthly budget is a simple one, most of my debt is from a couple of credit cards, 1 installment loan, student loans and my rent, which is not a lot because I have 2 roommates and that helps to keep the living expenses down considerably.  I have a car that is completely paid off and is in great condition.  I would be more than happy to answer any questions regarding my monthly budget if more detail is required.  As I have stated I am employed at a Bank, and I feel that after 7 years of working at the bank, I know I have a very stable job.  I was just recently promoted to a much more important role, and this promotion is more proof of how stable my job is and also demonstrates a little more of how I will be a good borrower.  I would like to say Thank You for this opportunity that has been provided by Lending Club, I truly think this is a great business and am looking forward to being a part of it.<br/>",debt_consolidation,Debt Consolidation Loan,146xx,NY,13.1,0.0,12/1/99,0.0,31.0,,11.0,0.0,2374,37.6,17.0,f,,1
18000,18000,36 months,7.90%,563.23,A,A4,Rackspace Hosting,5 years,MORTGAGE,89204.4,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=976075,"  Borrower added on 10/03/11 > I'm an excellent employee at a great NYSE listed technology company.  My resume is outstanding and I have a very mobile and versatile skill set in the field of information technology.  I want to use this loan to eliminate my last credit card, a Citi AAdvantage Platinum.  I have been an on-time paying customer of theirs for almost 13 years; recently I inquired about lowering my 19% interest rate and they refused, so I have come to the conclusion that they no longer want my business.  Hopefully this helps squelch any worries you may have about funding this loan, it will be paid off in full and on time.  I love the idea of P2P lending and I think I may invest some of the money I'll be saving on CC payments to other loan seekers on this site.<br/>",credit_card,Card Refi,782xx,TX,11.1,1.0,9/1/99,0.0,23.0,,6.0,0.0,17852,66.0,18.0,f,,1
19000,19000,36 months,10.75%,619.79,B,B2,Rackspace,5 years,RENT,52000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=555005,"  Borrower added on 07/27/10 > -I currently have a stable job and have been with my current employer for 5 years.  I enjoy my job and have no plans on leaving anytime soon.<br/>-With the loan, I would purchase a new camera to start a small camera rental service for local independent and commercial filmmakers.  <br/>-I've never been late on a payment.<br/>-I have a low debt-to-income ratio.<br/>",major_purchase,A filmmaker who needs a new camera.,782xx,TX,11.93,0.0,10/1/00,1.0,,,4.0,0.0,3936,32.8,11.0,f,,1
21500,21500,60 months,16.89%,533.06,D,D4,"Apax Partners, LP",3 years,RENT,100000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=724118,,house,House Loan,116xx,NY,13.97,0.0,11/1/01,2.0,,,8.0,0.0,9613,20.0,20.0,f,,1
4500,4500,60 months,14.83%,106.66,D,D3,ROTHROCK MOTORS,4 years,MORTGAGE,70000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=628348,Borrower added on 12/06/10 > PLAN TO USE THE FUNDS TO REPAIR ROOF<br/>I HAVE GOOD CREDIT SCORE AND PAY ALL MY BILLS ON TIME IN THE RECENT 4 YEARS.. HAVE ONLY BEEN LATE ONCE WITH 1 BILL<br/>MONTHLY BUDGET SI 2800 PER MONTH<br/>I HAVE BEEN A SERVICE MANAGER FOR 21 YEARS AND HAVE BEEN AT THIS EMPLOYER FOR 4 YEARS<br/> Borrower added on 12/06/10 > I PLAN TO USE THE FUNDS TO REPAIR ROOF.<br/>MONTHLY BUDGET 2800<br/>I HAVE G0OD CREDIT AND PAY MY BILLS ON TIME<br/>I HAVE BEEN A SERVICE MANAGER FOR 21 YEARS AND BEEN WORKING AT THIS EMPLOYER FOR 4 YEARS<br/>,home_improvement,loan 1,180xx,PA,15.34,0.0,1/1/96,1.0,44.0,95.0,7.0,1.0,55212,46.4,18.0,f,,1
16000,16000,36 months,7.49%,497.63,A,A4,Mentor Worldwide LLC,10+ years,RENT,60000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=769917,"  Borrower added on 06/06/11 > Paying off my 401K loan -- paying off my loan this way will actually save me more money (more than $1000.00).<br/> Borrower added on 06/07/11 > Monthly expenses, including rent, credit cards, insurance, taxes is less than $900.00 per month. I make approximately $3500K per month, after paying off the 401K loan this will increase to $4K per month -- allowing me to pay off the Lending Club loan earlier than expected. I also have 3 credit cards I would like to pay before interest begins. This loan is to help save money with interests charges. Lending Club makes good sense, and gives an opportunity to save money. Thank you for the consideration.<br/> Borrower added on 06/07/11 > Monthly expenses: RENT including utilities $500.00, Credit Card Payments (3) $300.00, Taxes &amp; Car Insurance $100.00 approximately.<br/>",renewable_energy,Smart,931xx,CA,3.28,0.0,1/1/97,0.0,,,16.0,0.0,11327,19.2,32.0,f,,1
