id_loan,FromAge,ToAge,CurrentBalance,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc,FutureLCV
F113Q4024654,6,35,620000.0,0,-0.5750000000000002,0,0.032336201152921795,4.0,-0.5,-2347.395833333333,746,9,31084.0,0,1,P,60,10,625000,60,4.375,B,N,FRM,CA,SF,90800.0,C,360,1,Other sellers,LAKEVIEWLOANSERVICIN,Y,-27.301002916667127
F107Q2254261,29,80,253432.82,0,0.17499999999999982,0,-1.1432817630995054,3.9,0.3000000000000007,-436.4971747916668,749,N,26420.0,0,1,P,80,33,261000,80,6.125,T,N,FRM,TX,PU,77500.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,3485.148693541667
F100Q2062435,7,34,117103.38,0,0.5749999999999993,0,-0.5762084318309455,2.3,-0.10000000000000007,243.75786958333316,771,9,24340.0,0,1,P,80,30,118000,80,8.625,R,N,FRM,MI,SF,49300.0,N,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,0.0
F106Q1264947,71,93,44356.33,0,2.0250000000000004,0,-2.468150855380748,2.7,-0.2999999999999989,778.8455349999998,788,Y,,30,1,P,95,34,50000,95,6.375,R,N,FRM,IN,SF,47500.0,P,300,1,Other sellers,Other servicers,,1629.500616458333
F115Q3289291,7,12,89855.91,0,-1.0499999999999998,0,0.8619793403782845,1.4,0.0,-817.1239212500002,813,9,17140.0,0,1,P,48,29,100000,48,3.0,B,N,FRM,OH,SF,45200.0,N,180,1,Other sellers,Other servicers,,-328.52284208333333
F116Q3140349,2,3,224000.0,0,-0.8250000000000002,0,-0.007166580165808512,3.1,-0.20000000000000015,-350.87500000000006,743,9,,25,1,S,90,22,225000,90,3.625,R,N,FRM,ID,SF,83600.0,P,360,2,Other sellers,Other servicers,,-154.00000000000006
F111Q2005889,11,67,382435.55,0,0.7000000000000002,0,-1.0144496376936023,1.9,-0.10000000000000142,473.9524741666674,764,N,16940.0,0,1,P,74,38,389000,74,4.75,R,N,FRM,WY,SF,82000.0,P,360,2,USBANKNA,USBANKNA,,1015.5780458333336
F102Q1068655,18,61,156731.63,0,0.22499999999999964,1,-1.3936231428806636,6.9,0.0,212.5995581249997,537,N,35004.0,0,1,P,74,31,160000,74,6.875,R,N,FRM,NY,SF,11500.0,C,360,2,Other sellers,Other servicers,,407.72961104166643
F108Q2145675,3,82,355000.0,0,-0.8499999999999996,0,0.6826680450350544,-1.9,0.7000000000000002,-1007.2499999999997,775,9,41700.0,0,1,P,83,41,356000,80,5.5,T,N,FRM,TX,PU,78000.0,N,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-1159.1330333333335
F107Q4268402,2,40,217000.0,0,0.09999999999999963,0,-0.03183242723438262,-2.7,0.20000000000000015,-36.750000000000206,700,Y,16974.0,0,1,P,75,34,219000,75,6.25,R,N,FRM,IL,SF,60400.0,P,180,2,Other sellers,Other servicers,,641.2259708333335
F111Q1202808,13,44,71110.89,0,0.4500000000000002,0,-0.8011479055761681,1.9,-0.10000000000000142,-134.47296624999979,792,9,45780.0,0,1,I,75,7,75000,75,4.5,R,N,FRM,OH,SF,43600.0,N,180,2,FIFTHTHIRDBANK,Other servicers,,-33.51003000000006
